Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
CE17855,Oregon,3238.929524,No,Extended,Master,02-01-2011,Employed,F,68745,Suburban,Married,80,5,42,0,1,Personal Auto,Personal L3,Offer4,Branch,473.613006,Four-Door Car,Medsize
YD87931,Washington,4951.656084,No,Basic,Doctor,10-01-2011,Employed,M,46896,Rural,Married,62,9,33,1,4,Personal Auto,Personal L3,Offer2,Agent,31.707317,Four-Door Car,Medsize
EQ87425,California,6919.016085,No,Basic,High School or Below,1/16/11,Unemployed,F,0,Rural,Single,69,5,85,1,2,Corporate Auto,Corporate L3,Offer1,Branch,40.401396,Four-Door Car,Medsize
VC64410,Arizona,2491.257604,Yes,Basic,High School or Below,12-02-2011,Medical Leave,F,25965,Suburban,Divorced,65,23,27,0,1,Personal Auto,Personal L2,Offer1,Agent,329.206567,Four-Door Car,Medsize
RF61565,California,2636.97773,No,Basic,College,1/29/11,Employed,M,31911,Suburban,Married,67,33,27,0,1,Personal Auto,Personal L3,Offer2,Agent,321.6,Four-Door Car,Medsize
WY53775,Arizona,8382.630118,Yes,Basic,High School or Below,04-02-2011,Retired,M,19683,Suburban,Married,117,17,41,1,9,Personal Auto,Personal L1,Offer1,Web,561.6,Sports Car,Medsize
XQ28930,California,11005.02349,No,Basic,College,1/19/11,Unemployed,M,0,Suburban,Single,69,31,69,2,2,Personal Auto,Personal L3,Offer1,Web,496.8,Four-Door Car,Medsize
RU75949,Oregon,12332.51669,No,Basic,College,2/28/11,Employed,M,85789,Rural,Married,105,18,54,2,2,Personal Auto,Personal L1,Offer1,Agent,122.302824,Sports Car,Medsize
MG74662,Oregon,3484.247842,No,Extended,High School or Below,1/25/11,Employed,F,51337,Rural,Single,88,3,70,0,1,Corporate Auto,Corporate L2,Offer3,Branch,72.543171,Four-Door Car,Medsize
VH31071,Arizona,9256.918609,No,Basic,College,1/19/11,Disabled,F,21947,Suburban,Married,118,30,76,0,9,Personal Auto,Personal L3,Offer1,Call Center,566.4,SUV,Large
TF80571,California,6612.617859,No,Premium,High School or Below,2/14/11,Employed,M,28792,Suburban,Single,185,34,20,3,1,Corporate Auto,Corporate L1,Offer4,Web,1166.603776,Sports Car,Small
ZR25747,Oregon,8277.74558,No,Premium,College,06-02-2011,Employed,F,45257,Suburban,Married,103,33,90,0,4,Corporate Auto,Corporate L1,Offer3,Call Center,494.4,Two-Door Car,Medsize
SC30127,California,9244.351881,No,Extended,Doctor,07-01-2011,Medical Leave,F,12081,Suburban,Divorced,82,18,18,0,2,Personal Auto,Personal L3,Offer3,Agent,548.064933,Two-Door Car,Medsize
MH81246,Oregon,7613.193095,No,Extended,High School or Below,2/17/11,Employed,M,36247,Urban,Married,96,35,29,0,7,Corporate Auto,Corporate L2,Offer1,Agent,329.522858,Four-Door Car,Medsize
LG49010,California,2620.601718,No,Basic,Bachelor,09-02-2011,Medical Leave,M,10237,Urban,Married,72,31,97,0,1,Personal Auto,Personal L2,Offer2,Call Center,253.637853,Two-Door Car,Medsize
NX32730,California,3000.437822,No,Basic,High School or Below,08-02-2011,Employed,F,77041,Suburban,Married,74,11,61,0,1,Personal Auto,Personal L3,Offer3,Agent,475.01424,Two-Door Car,Large
IY77611,Arizona,26223.81193,No,Basic,High School or Below,07-01-2011,Unemployed,M,0,Suburban,Single,115,22,15,1,2,Corporate Auto,Corporate L3,Offer1,Call Center,828.0,SUV,Medsize
KT97561,Arizona,8382.630118,Yes,Basic,High School or Below,04-02-2011,Retired,M,19683,Suburban,Married,117,17,41,1,9,Personal Auto,Personal L2,Offer1,Web,561.6,Sports Car,Medsize
YU66872,California,8579.889155,No,Basic,College,1/27/11,Disabled,F,21829,Suburban,Divorced,111,6,59,0,3,Personal Auto,Personal L2,Offer2,Call Center,532.8,Sports Car,Medsize
KX64629,California,2228.525238,No,Basic,College,1/18/11,Unemployed,F,0,Suburban,Single,64,3,26,0,1,Personal Auto,Personal L3,Offer4,Call Center,744.924331,Four-Door Car,Medsize
NJ43658,California,22721.47396,No,Basic,Master,11-01-2011,Disabled,M,21724,Suburban,Married,198,4,51,0,2,Corporate Auto,Corporate L1,Offer1,Agent,1505.230405,Luxury SUV,Large
CS15289,Oregon,16138.41628,No,Basic,Master,05-02-2011,Employed,F,79041,Rural,Married,199,14,48,0,3,Personal Auto,Personal L3,Offer2,Branch,419.26062,Luxury SUV,Small
MF30956,California,8945.689398,No,Basic,College,06-01-2011,Employed,M,83761,Rural,Married,112,16,70,0,8,Corporate Auto,Corporate L2,Offer1,Web,270.227547,SUV,Medsize
ME84824,Arizona,5989.773931,Yes,Premium,College,1/19/11,Employed,M,66839,Suburban,Single,154,33,24,0,1,Personal Auto,Personal L3,Offer2,Branch,739.2,Sports Car,Medsize
WL85494,California,41075.42879,No,Extended,College,2/17/11,Employed,M,21988,Suburban,Married,209,12,62,0,2,Personal Auto,Personal L3,Offer2,Branch,1003.2,Luxury Car,Medsize
JF36291,California,3873.647046,Yes,Basic,College,1/20/11,Retired,M,28142,Suburban,Married,105,18,50,0,1,Personal Auto,Personal L3,Offer2,Agent,701.708239,Sports Car,Medsize
SD21312,Nevada,5989.773931,Yes,Premium,College,1/19/11,Employed,M,66839,Suburban,Single,154,33,24,0,1,Personal Auto,Personal L2,Offer2,Branch,739.2,Sports Car,Medsize
GS23406,California,2734.328157,No,Basic,High School or Below,1/20/11,Employed,F,30916,Rural,Single,70,6,50,0,1,Personal Auto,Personal L3,Offer3,Branch,21.143072,Four-Door Car,Medsize
WA67245,Oregon,22093.61618,No,Premium,High School or Below,12-01-2011,Employed,F,24193,Urban,Married,185,26,79,0,2,Personal Auto,Personal L3,Offer1,Branch,785.367947,Sports Car,Medsize
PP80817,California,8323.533338,No,Basic,High School or Below,02-02-2011,Employed,F,59886,Rural,Married,104,30,1,0,4,Personal Auto,Personal L2,Offer1,Agent,71.729298,Sports Car,Medsize
CP66511,Oregon,2562.604728,No,Basic,High School or Below,10-02-2011,Employed,M,92038,Urban,Married,65,4,44,2,1,Personal Auto,Personal L3,Offer2,Agent,178.408186,Two-Door Car,Small
YC80498,California,4770.550911,Yes,Basic,College,01-02-2011,Medical Leave,F,12964,Suburban,Single,65,2,37,0,4,Personal Auto,Personal L1,Offer1,Web,362.774545,Two-Door Car,Medsize
EV15646,California,3781.690691,No,Extended,College,11-02-2011,Employed,M,46573,Rural,Married,94,26,62,0,1,Personal Auto,Personal L3,Offer3,Branch,77.778826,Four-Door Car,Medsize
MX89333,Arizona,2554.189234,No,Basic,Bachelor,1/17/11,Unemployed,M,0,Suburban,Married,72,16,48,2,1,Personal Auto,Personal L1,Offer1,Branch,345.6,Two-Door Car,Large
II37789,Arizona,10004.02761,No,Extended,College,2/18/11,Unemployed,F,0,Suburban,Single,94,7,4,0,2,Corporate Auto,Corporate L3,Offer1,Branch,807.168846,Four-Door Car,Large
II16403,California,7607.983712,No,Basic,College,2/13/11,Employed,F,31456,Rural,Single,199,5,61,0,1,Personal Auto,Personal L3,Offer1,Branch,436.695385,Luxury SUV,Medsize
HU22390,California,5389.499465,Yes,Extended,College,07-01-2011,Employed,M,66429,Rural,Married,136,35,93,0,1,Corporate Auto,Corporate L3,Offer2,Agent,57.712985,Sports Car,Medsize
FP60372,Nevada,8072.746442,No,Basic,Bachelor,1/15/11,Employed,M,30584,Rural,Married,68,10,37,0,2,Personal Auto,Personal L2,Offer3,Branch,51.662597,Two-Door Car,Medsize
ZI60303,Oregon,9817.026936,No,Extended,High School or Below,1/28/11,Unemployed,M,0,Suburban,Single,139,9,22,0,6,Personal Auto,Personal L2,Offer3,Branch,1000.8,Sports Car,Medsize
IE57921,California,4726.869327,Yes,Extended,Bachelor,10-01-2011,Medical Leave,F,13037,Suburban,Married,124,28,49,0,1,Personal Auto,Personal L2,Offer2,Agent,839.348464,SUV,Small
VF65251,California,6674.177684,No,Basic,College,03-01-2011,Unemployed,M,0,Suburban,Single,189,23,14,0,1,Personal Auto,Personal L2,Offer4,Branch,1737.320276,Luxury SUV,Large
FB21121,California,2546.866098,No,Basic,Bachelor,1/25/11,Employed,F,86595,Suburban,Married,63,1,77,0,1,Corporate Auto,Corporate L2,Offer4,Branch,445.621906,Two-Door Car,Medsize
QI99143,California,3092.632781,No,Extended,Bachelor,1/28/11,Employed,F,31168,Urban,Married,78,14,42,0,1,Corporate Auto,Corporate L1,Offer1,Agent,289.386343,Four-Door Car,Medsize
AC22873,Arizona,4853.100287,No,Extended,High School or Below,03-02-2011,Medical Leave,F,17120,Suburban,Married,125,14,95,0,1,Special Auto,Special L3,Offer1,Agent,717.285949,SUV,Medsize
XR95069,Washington,4854.745666,No,Basic,Bachelor,2/16/11,Employed,M,29834,Suburban,Single,64,19,44,0,3,Personal Auto,Personal L3,Offer4,Agent,307.2,Four-Door Car,Medsize
SP56326,Arizona,7452.998789,No,Premium,High School or Below,01-01-2011,Medical Leave,F,12195,Suburban,Divorced,101,29,35,0,7,Personal Auto,Personal L3,Offer1,Branch,670.581817,Four-Door Car,Medsize
UT21323,California,13057.01188,No,Basic,College,2/13/11,Unemployed,M,0,Suburban,Single,190,9,67,0,7,Personal Auto,Personal L3,Offer3,Branch,1833.182529,Luxury SUV,Small
XX53620,Oregon,2891.272351,No,Basic,Bachelor,02-02-2011,Employed,F,80590,Rural,Married,71,4,19,0,1,Corporate Auto,Corporate L3,Offer4,Branch,134.158389,Four-Door Car,Small
MU67498,California,7200.664877,Yes,Basic,College,1/26/11,Unemployed,F,0,Suburban,Married,66,16,77,0,2,Corporate Auto,Corporate L2,Offer2,Agent,316.8,Four-Door Car,Medsize
SJ95423,Arizona,8819.018934,Yes,Basic,High School or Below,10-01-2011,Employed,M,99845,Suburban,Married,110,23,25,1,8,Corporate Auto,Corporate L3,Offer2,Branch,528.0,SUV,Medsize
BG80246,Arizona,5570.17755,No,Basic,College,11-01-2011,Disabled,F,22679,Suburban,Married,72,25,32,0,4,Personal Auto,Personal L3,Offer1,Branch,345.6,Two-Door Car,Small
PE47967,Oregon,7283.934392,No,Basic,College,1/15/11,Employed,F,79055,Rural,Divorced,186,32,24,1,1,Personal Auto,Personal L1,Offer2,Branch,177.635183,Luxury SUV,Medsize
WE21182,Oregon,5169.49937,Yes,Basic,High School or Below,2/26/11,Medical Leave,M,12430,Suburban,Single,73,22,13,0,4,Personal Auto,Personal L3,Offer2,Call Center,350.4,Four-Door Car,Medsize
PM76175,Oregon,21147.27716,No,Extended,Bachelor,07-01-2011,Employed,F,49721,Suburban,Married,132,18,49,0,2,Corporate Auto,Corporate L3,Offer3,Call Center,639.971388,Sports Car,Large
VF21395,Oregon,2652.695343,No,Basic,Bachelor,01-01-2011,Employed,M,82655,Suburban,Married,66,8,93,0,1,Personal Auto,Personal L2,Offer2,Web,316.8,Two-Door Car,Medsize
CA56041,Nevada,9120.065162,No,Basic,College,2/16/11,Employed,F,63878,Urban,Married,113,32,47,0,9,Personal Auto,Personal L3,Offer3,Call Center,370.285349,SUV,Small
EP93369,Arizona,8510.525936,No,Extended,College,08-01-2011,Unemployed,F,0,Suburban,Single,121,5,94,0,8,Personal Auto,Personal L2,Offer2,Branch,871.2,Sports Car,Medsize
EL44544,Oregon,13009.24125,No,Basic,High School or Below,07-02-2011,Employed,F,57591,Suburban,Divorced,66,5,74,0,2,Corporate Auto,Corporate L3,Offer1,Agent,316.8,Four-Door Car,Medsize
RK45396,California,5380.316469,No,Basic,Bachelor,01-02-2011,Unemployed,M,0,Suburban,Married,73,11,95,0,3,Corporate Auto,Corporate L2,Offer2,Web,350.4,Four-Door Car,Medsize
QF59448,Washington,2831.587689,No,Extended,College,2/13/11,Retired,M,17752,Suburban,Married,77,26,87,0,1,Personal Auto,Personal L3,Offer3,Agent,369.6,Four-Door Car,Medsize
FE12805,Oregon,7180.270931,No,Premium,Bachelor,2/25/11,Employed,F,34161,Suburban,Married,186,5,10,3,1,Personal Auto,Personal L3,Offer3,Call Center,892.8,SUV,Medsize
IJ83011,California,16350.13061,No,Premium,College,1/28/11,Unemployed,M,0,Suburban,Single,165,12,82,1,2,Corporate Auto,Corporate L2,Offer1,Call Center,1452.213743,SUV,Medsize
MZ23183,Oregon,4224.832303,No,Basic,Bachelor,1/25/11,Unemployed,M,0,Suburban,Single,63,9,88,0,8,Personal Auto,Personal L3,Offer1,Call Center,453.6,Four-Door Car,Medsize
SG71810,Oregon,11610.25439,No,Basic,College,01-01-2011,Employed,F,41503,Rural,Married,73,28,69,0,2,Personal Auto,Personal L3,Offer1,Agent,15.001594,Two-Door Car,Small
FC15606,Oregon,9706.375239,No,Extended,College,11-02-2011,Employed,F,23649,Urban,Married,122,2,69,0,6,Personal Auto,Personal L3,Offer1,Branch,535.606632,SUV,Large
LM54297,Nevada,4713.404623,No,Basic,Bachelor,1/15/11,Unemployed,M,0,Suburban,Single,69,7,90,0,8,Personal Auto,Personal L3,Offer1,Agent,806.534801,Four-Door Car,Medsize
FW35631,Oregon,4864.527356,No,Extended,Bachelor,02-01-2011,Employed,M,37406,Suburban,Married,122,23,38,1,1,Corporate Auto,Corporate L3,Offer3,Call Center,1134.960471,SUV,Small
VT78222,Oregon,9267.920019,No,Basic,Master,2/17/11,Employed,M,55808,Urban,Married,116,31,4,0,7,Personal Auto,Personal L3,Offer2,Call Center,551.413755,SUV,Small
BQ15946,Oregon,6685.069081,No,Extended,Doctor,2/20/11,Employed,M,56270,Suburban,Married,83,23,2,0,4,Personal Auto,Personal L2,Offer2,Branch,398.4,Four-Door Car,Medsize
MQ32284,California,12232.77625,No,Basic,College,1/23/11,Employed,F,35133,Suburban,Married,102,2,31,0,2,Personal Auto,Personal L3,Offer1,Agent,692.962785,SUV,Medsize
GV39658,Arizona,13523.12989,No,Extended,College,1/19/11,Medical Leave,F,10563,Rural,Divorced,121,20,10,0,2,Corporate Auto,Corporate L2,Offer1,Branch,109.814874,SUV,Medsize
XK52242,California,9800.33636,No,Extended,Bachelor,1/31/11,Employed,M,32245,Rural,Married,124,4,58,0,8,Personal Auto,Personal L2,Offer2,Agent,257.502471,SUV,Medsize
NE51159,Oregon,7481.825592,No,Extended,College,1/24/11,Employed,M,61783,Suburban,Married,94,17,20,0,6,Personal Auto,Personal L2,Offer2,Branch,658.125874,Four-Door Car,Small
FS37417,Arizona,3958.002823,No,Basic,High School or Below,2/23/11,Unemployed,F,0,Suburban,Married,101,29,12,0,1,Personal Auto,Personal L2,Offer1,Call Center,484.8,SUV,Small
JG66653,Oregon,2537.929538,No,Basic,High School or Below,1/22/11,Employed,M,25506,Suburban,Married,65,10,16,0,1,Personal Auto,Personal L3,Offer3,Branch,312.0,Two-Door Car,Medsize
FV70604,California,5048.512037,No,Premium,Bachelor,04-02-2011,Unemployed,F,0,Suburban,Single,142,10,51,0,1,Corporate Auto,Corporate L1,Offer1,Agent,880.435943,SUV,Medsize
TJ48439,Oregon,2321.052528,No,Basic,College,1/18/11,Unemployed,F,0,Suburban,Single,66,0,10,0,1,Personal Auto,Personal L1,Offer3,Branch,508.703134,Two-Door Car,Small
BG76355,Washington,6274.123875,No,Extended,Bachelor,1/31/11,Employed,F,68964,Rural,Married,78,15,6,0,3,Personal Auto,Personal L3,Offer3,Web,115.086827,Four-Door Car,Medsize
JG77605,Nevada,5745.121547,No,Basic,Bachelor,01-02-2011,Employed,F,30389,Urban,Married,73,34,66,0,4,Personal Auto,Personal L1,Offer2,Web,278.932051,Four-Door Car,Medsize
BQ94931,Oregon,7388.178085,No,Extended,College,2/17/11,Employed,F,28812,Urban,Married,93,17,7,0,8,Special Auto,Special L2,Offer2,Branch,425.527834,Four-Door Car,Medsize
SC93784,Oregon,5510.107444,No,Basic,Bachelor,10-01-2011,Employed,M,61401,Rural,Married,69,8,77,0,3,Personal Auto,Personal L2,Offer1,Call Center,144.439335,Four-Door Car,Medsize
QF21628,California,3095.627124,No,Extended,High School or Below,1/15/11,Employed,M,53588,Suburban,Married,77,10,71,0,1,Personal Auto,Personal L3,Offer2,Branch,369.6,Four-Door Car,Medsize
PF41800,California,4715.321344,No,Basic,Bachelor,1/25/11,Unemployed,M,0,Urban,Married,65,19,56,0,3,Personal Auto,Personal L3,Offer1,Call Center,308.15089,Four-Door Car,Medsize
JZ22920,Arizona,3225.395988,No,Extended,Master,1/30/11,Employed,M,29606,Suburban,Married,81,33,32,0,1,Personal Auto,Personal L3,Offer3,Agent,438.276898,Four-Door Car,Medsize
AK61491,Oregon,2491.317024,Yes,Basic,Doctor,1/29/11,Employed,M,36631,Rural,Divorced,62,30,77,0,1,Personal Auto,Personal L3,Offer1,Agent,67.530904,Four-Door Car,Large
JM77470,Arizona,2352.3679,No,Basic,College,1/19/11,Unemployed,F,0,Suburban,Divorced,64,4,61,0,1,Corporate Auto,Corporate L2,Offer1,Branch,381.062306,Four-Door Car,Medsize
RN87402,California,10369.3874,No,Basic,College,08-02-2011,Unemployed,F,0,Suburban,Married,69,35,50,0,2,Corporate Auto,Corporate L2,Offer1,Branch,454.3585,Four-Door Car,Small
TW91179,Oregon,3861.486269,Yes,Extended,College,06-01-2011,Employed,F,93272,Urban,Married,95,3,54,0,1,Corporate Auto,Corporate L3,Offer2,Branch,281.110788,Four-Door Car,Medsize
HU26687,California,2824.849967,No,Basic,Bachelor,1/18/11,Employed,M,48008,Rural,Married,73,33,55,4,1,Personal Auto,Personal L3,Offer2,Branch,137.081716,Four-Door Car,Medsize
DP57381,Nevada,20446.6023,No,Extended,College,11-02-2011,Employed,M,71467,Urban,Divorced,86,5,34,0,2,Personal Auto,Personal L2,Offer3,Branch,324.879569,Two-Door Car,Medsize
GF65731,California,35537.846,No,Basic,Master,06-02-2011,Unemployed,F,0,Suburban,Married,113,15,6,0,2,Personal Auto,Personal L3,Offer1,Call Center,799.926741,Sports Car,Large
VM92311,Arizona,2529.077508,No,Basic,High School or Below,2/21/11,Employed,F,89129,Suburban,Single,64,24,93,0,1,Personal Auto,Personal L3,Offer2,Branch,328.870868,Four-Door Car,Medsize
YP19985,California,5706.955563,No,Basic,Bachelor,12-01-2011,Employed,M,83073,Rural,Married,71,15,46,0,3,Corporate Auto,Corporate L3,Offer3,Call Center,10.42277,Two-Door Car,Medsize
VW65691,Oregon,4314.065657,No,Basic,High School or Below,10-02-2011,Unemployed,F,0,Suburban,Single,64,16,42,1,5,Personal Auto,Personal L3,Offer1,Call Center,460.8,Four-Door Car,Small
MR22119,Oregon,4430.572112,No,Basic,High School or Below,07-01-2011,Employed,M,24059,Suburban,Married,112,31,17,0,1,Personal Auto,Personal L3,Offer4,Web,537.6,SUV,Medsize
UQ82778,Oregon,4540.9925,No,Basic,High School or Below,2/14/11,Unemployed,F,0,Suburban,Divorced,61,14,4,0,3,Personal Auto,Personal L1,Offer2,Agent,486.121464,Two-Door Car,Medsize
CU84967,California,4428.031583,Yes,Basic,High School or Below,1/29/11,Employed,F,58577,Urban,Married,110,6,62,0,1,Personal Auto,Personal L3,Offer1,Agent,303.872752,SUV,Medsize
QY41855,Arizona,10484.91535,Yes,Extended,College,01-02-2011,Employed,F,61108,Rural,Divorced,89,22,93,0,2,Personal Auto,Personal L3,Offer2,Agent,49.451117,Four-Door Car,Medsize
BN80677,Oregon,12734.21253,No,Extended,Bachelor,07-01-2011,Employed,M,25023,Suburban,Single,82,31,38,0,2,Corporate Auto,Corporate L3,Offer1,Branch,397.139856,Two-Door Car,Medsize
VC47959,Arizona,4895.811925,No,Basic,College,05-02-2011,Employed,F,54495,Urban,Married,61,7,3,0,8,Personal Auto,Personal L3,Offer1,Branch,182.350945,Four-Door Car,Medsize
IM90123,California,15261.41386,No,Extended,Bachelor,07-01-2011,Employed,F,59797,Suburban,Married,127,4,50,0,2,Personal Auto,Personal L2,Offer3,Call Center,609.6,SUV,Medsize
XB32430,California,5717.743109,No,Basic,Bachelor,1/23/11,Employed,M,68342,Rural,Married,72,33,39,0,5,Personal Auto,Personal L2,Offer4,Branch,148.738098,Four-Door Car,Medsize
